,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
6,PE,2021,50,0.695316541572347,0.48672273226037743,0.4741662243345664
7,UY,2021,50,0.46231590459792277,0.5855503994199776,0.5679818294536225
0,AR,2021,51,0.5786658810976626,0.4916548668287677,0.5991090233371127
1,BO,2021,51,0.07439806681234792,0.4720577141113713,0.17590226689418328
2,BR,2021,51,0.7271959272524562,0.5823703804607677,0.599037585827053
3,CL,2021,51,0.800221598935543,0.5638338642621918,0.7383553597781687
4,CO,2021,51,0.7835403799176106,0.5139261183810324,0.7008710203707934
5,PY,2021,51,0.37072068782222817,0.3651829438962693,0.4026018009664438
6,PE,2021,51,0.5207529698354489,0.44861418426513006,0.2859807219703289
7,UY,2021,51,0.45584953772440434,0.5359700124309478,0.5477976838437496
0,AR,2022,1,0.4975217028964817,0.4831794653708468,0.4951960484645644
1,BO,2022,1,0.03942694624104826,0.39971100342693894,0.13709647108446393
2,BR,2022,1,0.7206735899794993,0.7169126888769487,0.6928838389759318
3,CL,2022,1,0.7272462846188924,0.39960793195013117,0.5744054512887673
4,CO,2022,1,0.7873449227837633,0.46790219607846534,0.6632122818238135
5,PY,2022,1,0.6482147643339176,0.551722223110324,0.635570278805725
6,PE,2022,1,0.6086177231776123,0.6342067616776839,0.5057739565381465
7,UY,2022,1,0.6490579936345725,0.4410502682265528,0.5574336853584744
0,AR,2022,2,0.5830503753702,0.47222011363136357,0.5871478248237911
1,BO,2022,2,0.12965463467406105,0.49948653812459554,0.3556395519330488
2,BR,2022,2,0.5821397228879993,0.7687901599628842,0.6820077943217889
3,CL,2022,2,0.7982920906046895,0.44180271261436327,0.6153458615848385
4,CO,2022,2,0.7071785369463048,0.6100237041560894,0.6673315794188502
5,PY,2022,2,0.4807714989489004,0.42152772372127817,0.49445259714457207
6,PE,2022,2,0.7509716249125208,0.43459607967068387,0.38800908954698743
7,UY,2022,2,0.47812900857048246,0.5567709227420717,0.5770582730085055
0,AR,2022,3,0.5975848798820778,0.49121232697661826,0.5742005558702924
1,BO,2022,3,0.07275728176908768,0.40203353324455104,0.15200810553198477
2,BR,2022,3,0.7525433480178824,0.6837733370725885,0.6468542057727962
3,CL,2022,3,0.7958362347421187,0.42060574185349675,0.6001949279022664
4,CO,2022,3,0.7544998993044325,0.5034444427817965,0.611120512081548
5,PY,2022,3,0.3936202630705491,0.3344492767542974,0.396225613414268
6,PE,2022,3,0.7556403268416723,0.5181689154462673,0.4160293368446613
7,UY,2022,3,0.4295320508755311,0.4349133463146269,0.5354711716530154
0,AR,2022,4,0.47036697039792896,0.6061147224961677,0.5730088976472425
1,BO,2022,4,0.13019581598103414,0.40119126551292605,0.15880067956714292
2,BR,2022,4,0.6630682284230233,0.6891384815166443,0.6308248568873421
3,CL,2022,4,0.7985830294350603,0.4087952854058071,0.6164871459617327
4,CO,2022,4,0.7275708804052067,0.415999583369495,0.589274619424882
5,PY,2022,4,0.5219394878155639,0.3825686755078818,0.5252178489773882
6,PE,2022,4,0.5095176117429907,0.4395033190821969,0.28266654538555025
7,UY,2022,4,0.431252543170509,0.5265072368286543,0.5414088693517114
0,AR,2022,5,0.6032404241033396,0.4760104219265647,0.5324498261337212
1,BO,2022,5,0.09015882233386527,0.39170918591132436,0.15337147468094378
2,BR,2022,5,0.7458982954344548,0.7218873830050515,0.6867610481993094
3,CL,2022,5,0.7372244177790447,0.7372542672664979,0.7316162624882038
4,CO,2022,5,0.7340203935323075,0.45631367416649127,0.6085725101390996
5,PY,2022,5,0.39354971513860976,0.7086597809335439,0.6188973782354368
6,PE,2022,5,0.5227449911102482,0.46423195172916004,0.3406208072063498
7,UY,2022,5,0.7132896421604539,0.5178742576657266,0.616081181449339
0,AR,2022,6,0.5777305610161717,0.5110511787813701,0.5263836811966147
1,BO,2022,6,0.1339929177763649,0.44920744970131427,0.224654339021568
2,BR,2022,6,0.6678735864761006,0.7516824067677174,0.7131838606810765
3,CL,2022,6,0.79898674418889,0.4407471237807089,0.721605798849113
4,CO,2022,6,0.6573574056494278,0.6927213057954895,0.6792888343927508
5,PY,2022,6,0.5859535358402709,0.33251840179870096,0.4653419957042228
6,PE,2022,6,0.5027037049268864,0.4688869750906734,0.3459434841244513
7,UY,2022,6,0.5081488170320118,0.5464261021213439,0.5984438356830055
0,AR,2022,7,0.6071111104572224,0.5127473032544625,0.5808644785001732
1,BO,2022,7,0.10669739261506203,0.3774380322334442,0.20588859735229334
2,BR,2022,7,0.6949027967808955,0.7416316563058734,0.6860890303689584
3,CL,2022,7,0.7837691856715222,0.4250392732844119,0.5981443779773674
4,CO,2022,7,0.695341037700025,0.6586712518746654,0.6896578879492304
5,PY,2022,7,0.3753228250587014,0.3719231920143344,0.41337862121193786
6,PE,2022,7,0.7332835162302641,0.54744326567752,0.47822286715241114
7,UY,2022,7,0.7343676527297192,0.5753181829451256,0.6610244614553533
0,AR,2022,8,0.6289330296324244,0.48218999072742486,0.5876755640813546
1,BO,2022,8,0.07950672602228227,0.44514869303573773,0.1665887835790919
2,BR,2022,8,0.7322646966401591,0.7091994998141837,0.7154645349640097
3,CL,2022,8,0.7945958976236365,0.4988919353754622,0.6509832188976186
4,CO,2022,8,0.6872001629989718,0.597807198763852,0.6631481800521335
5,PY,2022,8,0.3696622418972476,0.5289145593205885,0.4989364104269981
6,PE,2022,8,0.6967824447868965,0.5988843871278662,0.5283075983993867
7,UY,2022,8,0.42728992285351314,0.46071124709956635,0.48828082880499346
0,AR,2022,9,0.4605805534833112,0.47199502506278385,0.4907174843377692
1,BO,2022,9,0.1076302215352608,0.4309465810529592,0.2806018693383657
2,BR,2022,9,0.7252459320960805,0.6934037459354541,0.6944796765059941
3,CL,2022,9,0.6447450526822326,0.5141266509177052,0.5565442909245228
4,CO,2022,9,0.646623986025774,0.5929247814663169,0.6454084648608298
5,PY,2022,9,0.4842856789024213,0.33323765940600275,0.46816623248551015
6,PE,2022,9,0.624729235161165,0.5169068126131566,0.5273913097246361
7,UY,2022,9,0.7324006180217134,0.5368591532286577,0.6495298483922985
0,AR,2022,10,0.7137515680297641,0.6681377711794416,0.726164974571204
1,BO,2022,10,0.0683286768165965,0.39924056760005433,0.18709385574808668
2,BR,2022,10,0.6861243509632008,0.7536917229291921,0.7250221557335611
3,CL,2022,10,0.8031442444419775,0.4902102588138028,0.7314559853561988
4,CO,2022,10,0.7896763099917333,0.6555842132740776,0.741860327727413
5,PY,2022,10,0.4129615662317292,0.464973422037672,0.46007788934328014
6,PE,2022,10,0.7270174144584555,0.7107673875353919,0.6989747649149357
7,UY,2022,10,0.5714191993799719,0.5491089979603317,0.5862832779437325
0,AR,2022,11,0.6300128700849931,0.5950338628254271,0.6310274012311868
1,BO,2022,11,0.10913658145118979,0.394909978311768,0.15589662608065413
2,BR,2022,11,0.47657716890907886,0.7144692815208766,0.6011111382471416
3,CL,2022,11,0.6531260582454864,0.40268836636338823,0.5198902251604729
4,CO,2022,11,0.6897641903697252,0.5986093161482064,0.6716509155652353
5,PY,2022,11,0.3846026080818769,0.4482035771267678,0.44153050192604104
6,PE,2022,11,0.4953478395971343,0.5195646175188525,0.4418274994458195
7,UY,2022,11,0.4677365914788305,0.5101884502140914,0.560874445283551
0,AR,2022,12,0.6412096031167679,0.5046839772279773,0.6199235217553228
1,BO,2022,12,0.09431976152813917,0.41165661091827516,0.2004451643752384
2,BR,2022,12,0.7305018046990117,0.6968909226563698,0.6889335937064225
3,CL,2022,12,0.8079545720414827,0.43877174124263213,0.6352060802883837
4,CO,2022,12,0.6528431773775175,0.56996656402595,0.6235141343571291
5,PY,2022,12,0.3824833848856771,0.4339383896154216,0.41378217661159916
6,PE,2022,12,0.7838014771003886,0.45938780069497576,0.5626465983691601
7,UY,2022,12,0.432165818885141,0.646801709081087,0.5794617542843382
0,AR,2022,13,0.6389213977566562,0.5386673913036212,0.6431768440393614
1,BO,2022,13,0.0773088328824477,0.5467180102366648,0.25201360884273
2,BR,2022,13,0.7363670947671924,0.6954943159733106,0.6837660835457157
3,CL,2022,13,0.8108914543798584,0.42386687512736376,0.639891662820687
4,CO,2022,13,0.6826436386245978,0.6200053756136471,0.6720395475224764
5,PY,2022,13,0.3872945985227328,0.3429977616942896,0.40173142686365143
6,PE,2022,13,0.7267127620706298,0.5276571643744215,0.48028272850071774
7,UY,2022,13,0.7579593316263579,0.4476238938414934,0.6252250308956797
0,AR,2022,14,0.6502616155169694,0.5233212000099141,0.6324518726007985
1,BO,2022,14,0.06227156675923189,0.4296690463362459,0.1934257005978962
2,BR,2022,14,0.7336240093066079,0.6905667526482255,0.6973447400956078
3,CL,2022,14,0.6537295597200374,0.4779429825509014,0.5708089291262353
4,CO,2022,14,0.7968027066572618,0.5956403798838102,0.7181019721011707
5,PY,2022,14,0.4730909358753628,0.43024418482067434,0.5318359771645351
6,PE,2022,14,0.730929359947582,0.5050761505433553,0.4780932896387387
7,UY,2022,14,0.6308457005476164,0.7742215232512396,0.7352246261562608
0,AR,2022,15,0.647057771447466,0.5109637257639051,0.6118856659199717
1,BO,2022,15,0.079721240957895,0.3713135322923118,0.1856971363308284
2,BR,2022,15,0.7759303404451531,0.7373724714952518,0.763573962710969
3,CL,2022,15,0.7965893055288125,0.5782168478333335,0.7444160598791073
4,CO,2022,15,0.7106572039157476,0.6086009038487552,0.7176806184258454
5,PY,2022,15,0.5729033789561401,0.43222386786714806,0.5216312895315824
6,PE,2022,15,0.7744417784048148,0.4522588888850353,0.5478787214184125
7,UY,2022,15,0.7828496253340104,0.6232949697251148,0.7183464595578474
0,AR,2022,16,0.74244042571276,0.5430530865556289,0.7219947468879093
1,BO,2022,16,0.13412859349709721,0.38715329101049145,0.17687854846733556
2,BR,2022,16,0.6766762134747635,0.7009795520528872,0.6723008941465699
3,CL,2022,16,0.6456513289026373,0.5251700481893011,0.6257148258214322
4,CO,2022,16,0.6864011333003898,0.47153687115729276,0.5817197024621777
5,PY,2022,16,0.4041484512021592,0.30866406078342534,0.38228591259358424
6,PE,2022,16,0.6145544426681622,0.5003981317305476,0.44176297936635284
7,UY,2022,16,0.6257889561826406,0.4364576507406011,0.5957403310296759
0,AR,2022,17,0.7331782847625775,0.5151082870338546,0.6956314871681285
1,BO,2022,17,0.07798538664544852,0.41673298595431896,0.20912416619370183
2,BR,2022,17,0.7906522144316456,0.698107517470944,0.7358134795358808
3,CL,2022,17,0.801371141861557,0.5243567027425051,0.7458640488558652
4,CO,2022,17,0.779379325882472,0.5880364395157341,0.7439348674491759
5,PY,2022,17,0.3785692007714188,0.41493195453136933,0.4356744029740342
6,PE,2022,17,0.7831196253339695,0.5374850090027942,0.6082622002900558
7,UY,2022,17,0.7573778595143278,0.47928580257000475,0.601719635469545
0,AR,2022,18,0.7259645939514794,0.48769337040644084,0.6860814819074726
1,BO,2022,18,0.09105648204920294,0.44240281906953144,0.18267364937864783
2,BR,2022,18,0.791773679244861,0.7557171014121364,0.7744236908768497
3,CL,2022,18,0.7986849539142628,0.5213248709758238,0.744429157670641
4,CO,2022,18,0.751539286283224,0.5612534304192583,0.7258568226671547
5,PY,2022,18,0.3733204931859006,0.48582458252744404,0.42896918908721315
6,PE,2022,18,0.6482007519134924,0.6532640540964434,0.6186607542716157
7,UY,2022,18,0.811326430210605,0.579155354519417,0.7218566589640385
0,AR,2022,19,0.7029899027850579,0.4936027374237483,0.6617008659971486
1,BO,2022,19,0.0750160690109049,0.3811910421436179,0.15796578681320272
2,BR,2022,19,0.7759296745031555,0.7883001505389757,0.7880876469401026
3,CL,2022,19,0.6952120168085312,0.4740262668756127,0.632922928176277
4,CO,2022,19,0.7493354706344563,0.5904001043327413,0.7417738769386848
5,PY,2022,19,0.501156424693581,0.41098014508597674,0.49316384044822503
6,PE,2022,19,0.5598078972339138,0.5452224207937001,0.42134177722986954
7,UY,2022,19,0.8086325346646611,0.4757239149941921,0.6909864885455094
0,AR,2022,20,0.7495724995170829,0.5306437438860806,0.7063674480819231
1,BO,2022,20,0.05703170259941741,0.4417182232074152,0.18443510272140523
2,BR,2022,20,0.7460557986583889,0.762371337280956,0.7466923770708538
3,CL,2022,20,0.7655148008297897,0.542552408759442,0.7106682395080234
4,CO,2022,20,0.6594265303103056,0.5626384920051188,0.6483417742568278
5,PY,2022,20,0.37193038797499406,0.4638483901387799,0.4690534355018698
6,PE,2022,20,0.738755805160854,0.5199894045643039,0.5323588082689621
7,UY,2022,20,0.6169514466197171,0.49912295307548643,0.5557224899415779
0,AR,2022,21,0.6835429533818744,0.560612176226744,0.6813433032271016
1,BO,2022,21,0.08343204949874512,0.43008237454344483,0.21863149547096147
2,BR,2022,21,0.7472096962528572,0.7519676072549039,0.7370402390907067
3,CL,2022,21,0.7985472671197792,0.41045938603284066,0.6137793728503126
4,CO,2022,21,0.7166999982495207,0.6367826324009624,0.712661946346408
5,PY,2022,21,0.37177354093625514,0.5576113883279958,0.493382459991886
6,PE,2022,21,0.7407820710835326,0.5750630190922763,0.5290421251701324
7,UY,2022,21,0.7567919577515774,0.5224642533672399,0.6284301533119789
0,AR,2022,22,0.7587089797842502,0.5395498321898272,0.7255383146687013
1,BO,2022,22,0.08038928703330099,0.4328696686787677,0.1938508711811706
2,BR,2022,22,0.7299889064690631,0.7173367018980369,0.7035286395821284
3,CL,2022,22,0.6294608335862597,0.5623197514319802,0.6046297190059545
4,CO,2022,22,0.7831896953358473,0.4697181453663752,0.6623259304584573
5,PY,2022,22,0.4847184152330021,0.4415380108493246,0.5200949880607474
6,PE,2022,22,0.6987072681990714,0.5637221363340941,0.4964460352184172
7,UY,2022,22,0.6354604802212129,0.5201479249833909,0.6136341646012442
0,AR,2022,23,0.6949233504784762,0.5403578885856757,0.6640994536870843
1,BO,2022,23,0.08472320400086618,0.39157075991163004,0.18215766723896748
2,BR,2022,23,0.6612232339173232,0.7140806818445173,0.7001407248966036
3,CL,2022,23,0.7367912362197353,0.5591232945349014,0.7071691427409827
4,CO,2022,23,0.6801526615046863,0.6218141107804798,0.6584102056478897
5,PY,2022,23,0.46469242062275945,0.4480719765695628,0.5192069613676232
6,PE,2022,23,0.7389696064739443,0.5505234071371163,0.6252718575488586
7,UY,2022,23,0.4346369828569094,0.5004104911574078,0.5432067893844976
0,AR,2022,24,0.7792110999209548,0.5737216079759281,0.730347899468471
1,BO,2022,24,0.0505126364528281,0.4667625841218974,0.17667930029782156
2,BR,2022,24,0.8063448689890534,0.7708000551105966,0.7841706839381734
3,CL,2022,24,0.8033823231588021,0.3768088492477914,0.6741517164638073
4,CO,2022,24,0.7689692964246636,0.6568809624885646,0.7694685795973722
5,PY,2022,24,0.48187098862423355,0.44209005942263274,0.5098318085592197
6,PE,2022,24,0.7171125796263873,0.4491676363538451,0.5093364909504076
7,UY,2022,24,0.6263377835718401,0.6573009574938284,0.6570466670625109
0,AR,2022,25,0.795062356440307,0.5509702701716556,0.7494010912985847
1,BO,2022,25,0.0919904807282548,0.6084953255399305,0.2910453590767089
2,BR,2022,25,0.7532851328787277,0.7521852516657792,0.7630483867072186
3,CL,2022,25,0.785901724341347,0.5653138652729378,0.7617028954033472
4,CO,2022,25,0.7577881721586796,0.5542303003153781,0.6895166077579576
5,PY,2022,25,0.35916632971562273,0.3532567412726371,0.37464450380868397
6,PE,2022,25,0.7419546061653763,0.45995481090800827,0.480639239576322
7,UY,2022,25,0.7827855228241919,0.5777492515644896,0.7003791976712963
0,AR,2022,26,0.6940190295570952,0.5400465426348829,0.672317163349736
1,BO,2022,26,0.0808184012815677,0.43623584696758183,0.2521652535590427
2,BR,2022,26,0.7036216928155419,0.7454833123471422,0.7351018734695284
3,CL,2022,26,0.8013473052279799,0.5377402052333037,0.7134193438038294
4,CO,2022,26,0.767899436404823,0.5874803962900957,0.7118570396235094
5,PY,2022,26,0.3594239293323249,0.5584170373869058,0.5192157973827507
6,PE,2022,26,0.72882049348211,0.5893786910573805,0.6235224457384289
7,UY,2022,26,0.6189499436281463,0.6362543304656769,0.671359853738509
0,AR,2022,27,0.778463936642064,0.5946247607778752,0.7380581560121787
1,BO,2022,27,0.04798573074516827,0.4611169397940552,0.2289950316317081
2,BR,2022,27,0.7953003196758321,0.7824302014162596,0.7916480667937781
3,CL,2022,27,0.707856427315418,0.5465043478122885,0.6696487212768187
4,CO,2022,27,0.7601117431176452,0.6851166341028344,0.7798026205826161
5,PY,2022,27,0.3664615698939579,0.34154059363933653,0.36908681013565864
6,PE,2022,27,0.7444713478950501,0.6725069067351943,0.6864558222790161
7,UY,2022,27,0.6167729263415688,0.5221707653375941,0.5689285302313057
0,AR,2022,28,0.7896503864046384,0.554565421703514,0.7452023146632811
1,BO,2022,28,0.08270123019343124,0.6660580971730149,0.45240326020436294
2,BR,2022,28,0.701467217617306,0.7785057265222142,0.7655089203862375
3,CL,2022,28,0.8015764793714344,0.6330903457444621,0.756493435430959
4,CO,2022,28,0.7174749244674365,0.7421212012604662,0.7764111120305055
5,PY,2022,28,0.38473702968283974,0.4757990747477003,0.4796652040907326
6,PE,2022,28,0.805015234829809,0.6303935150678234,0.6337327428489433
7,UY,2022,28,0.8030690623064572,0.5958705579684853,0.7142750824100466
0,AR,2022,29,0.7969342173781321,0.5196190391311025,0.7152388441392199
1,BO,2022,29,0.08276106231108758,0.56939747797037,0.3274290723383632
2,BR,2022,29,0.7265341022535992,0.7851233275421616,0.7714800034308741
3,CL,2022,29,0.8104176158134783,0.5132207953563525,0.6656562264892271
4,CO,2022,29,0.7040445958969583,0.6467121569555335,0.7232285004881907
5,PY,2022,29,0.35902295691045,0.47152303254864664,0.4378787867805158
6,PE,2022,29,0.7492391148051092,0.625213228191256,0.5432791115680868
7,UY,2022,29,0.8158030495833748,0.4778484656482183,0.6718035870148965
0,AR,2022,30,0.8042078557950596,0.5235580670253802,0.7375505810662756
1,BO,2022,30,0.07538491649232407,0.6175959846411028,0.2852321253095051
2,BR,2022,30,0.7472204705077033,0.7988359614990108,0.768863563115125
3,CL,2022,30,0.7249666828765002,0.4270080961979018,0.6140285473999005
4,CO,2022,30,0.720797812630545,0.573660009373898,0.7097553590937487
5,PY,2022,30,0.4500401845791844,0.47277543166052877,0.5017564106372009
6,PE,2022,30,0.5129634582355469,0.47217404762478377,0.366277838080644
7,UY,2022,30,0.6311418529684341,0.46438315329409785,0.6003831432331919
0,AR,2022,31,0.8056677886827183,0.4973060959008817,0.7265936835272994
1,BO,2022,31,0.13914836854985835,0.39525606940409264,0.2177634433933136
2,BR,2022,31,0.7604255108830702,0.7997398799515649,0.7717763556246038
3,CL,2022,31,0.8033286117828291,0.48298003730419475,0.6913792531618745
4,CO,2022,31,0.715622852775947,0.7019733001697567,0.7336907914922877
5,PY,2022,31,0.4346849845385972,0.46858504678549584,0.49961175652269274
6,PE,2022,31,0.6791473952547334,0.40935139615483684,0.42010174092463276
7,UY,2022,31,0.7608000684649975,0.4615631665523368,0.6422221226311627
0,AR,2022,32,0.8090442524167156,0.5405422336749728,0.7235363981019837
1,BO,2022,32,0.08063790930499327,0.5707273164155925,0.43417992845669945
2,BR,2022,32,0.74412047923277,0.791414470950359,0.7586730283784165
3,CL,2022,32,0.8019259309677519,0.41550096487004884,0.6885702618338438
4,CO,2022,32,0.6481264466849013,0.6710675114576166,0.7265556762649856
5,PY,2022,32,0.35915012650591593,0.5631045505072432,0.4873881396862344
