,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
0,AR,2021,48,0.6000103812171503,0.4716076860771228,0.5078750705057734
1,BO,2021,48,0.20771884888232173,0.47203089455894526,0.2814082946718341
2,BR,2021,48,0.42928569339803324,0.7247299076661057,0.604978528506436
3,CL,2021,48,0.685563945365492,0.4691164233946902,0.6080624060962028
4,CO,2021,48,0.6789112822807778,0.5158537604325889,0.6177350327272584
5,PY,2021,48,0.381615892646794,0.36168577542939634,0.4097189764102683
6,PE,2021,48,0.5427273910789244,0.5780637100015638,0.47059139567976954
7,UY,2021,48,0.4534863398497473,0.4558136805149004,0.5186366934223494
0,AR,2021,49,0.5150338274720381,0.49250318871039944,0.5739951393384027
1,BO,2021,49,0.08398356897365798,0.3787727571722172,0.16656870977550606
2,BR,2021,49,0.5282556754354059,0.7478015002629544,0.6212526375046133
3,CL,2021,49,0.6271667067897515,0.40099330222860624,0.5419155770052423
4,CO,2021,49,0.7834538722200006,0.5708836092683706,0.7358124754257119
5,PY,2021,49,0.3804845742587545,0.4067895911236131,0.4017620857097091
6,PE,2021,49,0.5429671204652861,0.49689977025102855,0.3969937931486962
7,UY,2021,49,0.45638645466558414,0.4941235244717793,0.490684331573583
0,AR,2021,50,0.5171191794929813,0.419677849189305,0.47273726532796995
1,BO,2021,50,0.07993097988003196,0.47703236016458284,0.17381856098102633
2,BR,2021,50,0.4752965760946068,0.665149423209071,0.5276583395570116
3,CL,2021,50,0.7021151613761427,0.3960662944784954,0.6112389880579551
4,CO,2021,50,0.7352070188506773,0.5752258636734142,0.7084136813560146
5,PY,2021,50,0.40958120728629516,0.48614322200895344,0.5233746627578382
6,PE,2021,50,0.6838604544927858,0.4572081998341078,0.5375620921210168
7,UY,2021,50,0.4648996300332054,0.5305658965002876,0.5387485905122136
0,AR,2021,51,0.6040585857653527,0.4447379096369945,0.5507289208938231
1,BO,2021,51,0.09156954309209374,0.4156434906792135,0.1585662071984411
2,BR,2021,51,0.5381978708503605,0.5201121034725752,0.42601906648996885
3,CL,2021,51,0.682643787695765,0.5144457282750474,0.6123599251367824
4,CO,2021,51,0.6723617068451081,0.4737759027638091,0.554762072688471
5,PY,2021,51,0.3821260033102918,0.3464626335385354,0.38464824335151915
6,PE,2021,51,0.45412619804774684,0.41070943742032956,0.2822976808047049
7,UY,2021,51,0.4703253292604255,0.4848586880725123,0.5106459225847687
0,AR,2022,1,0.5016958533629415,0.39472455556887925,0.45130599988470105
1,BO,2022,1,0.04791864325323851,0.3469259593124294,0.13286723332279055
2,BR,2022,1,0.5354165133631885,0.6634532585923698,0.537219654426919
3,CL,2022,1,0.7099729471881098,0.35665003761816655,0.5750496651951542
4,CO,2022,1,0.6796634371081277,0.42869249467144055,0.5305099013433923
5,PY,2022,1,0.48860848745292845,0.5016303801664284,0.48775130071044387
6,PE,2022,1,0.5427962418340728,0.589473781506853,0.4968725017554041
7,UY,2022,1,0.6028720191537427,0.3922508542910648,0.48020573016156604
0,AR,2022,2,0.6048922304213675,0.4129333359561038,0.5418257054024328
1,BO,2022,2,0.16543525952317123,0.47187793221836793,0.3379474799330112
2,BR,2022,2,0.5306748070777003,0.7107062090988061,0.6170209991791191
3,CL,2022,2,0.8046392397525586,0.3994646013779277,0.667300228596286
4,CO,2022,2,0.6731297517080337,0.540523763952609,0.6567701527792813
5,PY,2022,2,0.49649629505893755,0.38984613381860267,0.42744224286398685
6,PE,2022,2,0.7576546430263241,0.3959859326898377,0.49034118538707655
7,UY,2022,2,0.4968981631303138,0.5388735705078801,0.5662522331062827
0,AR,2022,3,0.6095280766739702,0.42897755014284167,0.513583181215324
1,BO,2022,3,0.08609572494090213,0.35940509195918663,0.14408886322736583
2,BR,2022,3,0.7726335064947071,0.607808249835423,0.6789639942013506
3,CL,2022,3,0.7990384126160114,0.36867880223447286,0.650988781432957
4,CO,2022,3,0.7387766177225602,0.49020243373160255,0.6549042390673246
5,PY,2022,3,0.40255335352718574,0.3115579652950795,0.39708857662720765
6,PE,2022,3,0.7684869972587205,0.4499048943125023,0.5369063706862743
7,UY,2022,3,0.4375661560735933,0.3962732636623574,0.4994151428398497
0,AR,2022,4,0.4955563711858116,0.5327742645169427,0.5205717999187224
1,BO,2022,4,0.16111823344097023,0.3540814112012425,0.15494898836676949
2,BR,2022,4,0.6612025532711145,0.6433381849008813,0.6186361902718401
3,CL,2022,4,0.805572637543397,0.3539658667700721,0.6520181858785818
4,CO,2022,4,0.6861023805886026,0.39476453745711937,0.6151080528983558
5,PY,2022,4,0.5089525156647883,0.37771740055359326,0.4467240695598584
6,PE,2022,4,0.45125604089117904,0.39119973450678874,0.26237766892581377
7,UY,2022,4,0.443495901901755,0.48625625363253283,0.505623430584592
0,AR,2022,5,0.5977229816453936,0.3892058515606385,0.468607949082251
1,BO,2022,5,0.1072911200193393,0.33985899572435935,0.15035621153354375
2,BR,2022,5,0.7724342092798474,0.679262690182981,0.6982675788748692
3,CL,2022,5,0.7087348818165257,0.686717003834509,0.725403237001117
4,CO,2022,5,0.6943770590005982,0.4406240996009763,0.642766238999738
5,PY,2022,5,0.39887127118023635,0.6757084450719459,0.5815502398892675
6,PE,2022,5,0.45012381208473445,0.4306627303558805,0.3235862243302198
7,UY,2022,5,0.7635892971684567,0.4471095467863264,0.6412350163124255
0,AR,2022,6,0.5905443357490286,0.407570638906357,0.4759222422686259
1,BO,2022,6,0.17643201442972256,0.38964373628672483,0.2131395750696856
2,BR,2022,6,0.6691861037305941,0.7086744786227688,0.7023804280123233
3,CL,2022,6,0.6777205912626784,0.3850873205313405,0.5441625638150509
4,CO,2022,6,0.641770654660268,0.6817633537774898,0.6466664061061329
5,PY,2022,6,0.6580720162515729,0.31706670352259975,0.5558812197100447
6,PE,2022,6,0.4490562113392958,0.4464830891270582,0.32194427133946407
7,UY,2022,6,0.524466894328669,0.5319445422619397,0.579159914826151
0,AR,2022,7,0.6046167211713687,0.4061998409836906,0.4677819946008471
1,BO,2022,7,0.12208142533549374,0.3804931767911989,0.20136603102321565
2,BR,2022,7,0.6802426197710236,0.699880446313684,0.7237053384676112
3,CL,2022,7,0.7868079693159091,0.3811556811405001,0.630130286385345
4,CO,2022,7,0.6672392014391254,0.641923362218355,0.6888328570235834
5,PY,2022,7,0.37748256037828193,0.3533695827196742,0.3974495865060579
6,PE,2022,7,0.744069613942669,0.49454338490085303,0.5449334347715185
7,UY,2022,7,0.7697898814877476,0.5272462733410499,0.676800565648258
0,AR,2022,8,0.5842217449648152,0.3930589616933116,0.4652013824173388
1,BO,2022,8,0.09084945819526975,0.4001762525701845,0.15793792210495394
2,BR,2022,8,0.7564069098520334,0.6970155008514722,0.7497094018172596
3,CL,2022,8,0.8019684987716825,0.4143591738593169,0.6990840412154421
4,CO,2022,8,0.6459713639088149,0.5761882884840256,0.6355674879582622
5,PY,2022,8,0.38035059275463895,0.46121864184105343,0.4779145517532747
6,PE,2022,8,0.6851767663316983,0.5337783800762667,0.5667714608114706
7,UY,2022,8,0.4209401050741486,0.41976318876942076,0.45557433264082803
0,AR,2022,9,0.4895578534664832,0.39193945030230387,0.4495704030786066
1,BO,2022,9,0.14908792717891095,0.40121888252989574,0.2797996281738156
2,BR,2022,9,0.5296971808892276,0.6822345327111327,0.5773917705437912
3,CL,2022,9,0.6250067259576318,0.44437285599256876,0.5016530761912082
4,CO,2022,9,0.6171792374474282,0.528053315471356,0.6031812154141195
5,PY,2022,9,0.49636871811563515,0.31740806653034465,0.41200844640580614
6,PE,2022,9,0.5345569789183976,0.5077189133816395,0.46394013317901456
7,UY,2022,9,0.7688822342555147,0.5332673651692552,0.6800053833570301
0,AR,2022,10,0.5908471107072252,0.6176275160251801,0.5665382011691407
1,BO,2022,10,0.08481436786423444,0.3784553612757236,0.17157855909595054
2,BR,2022,10,0.6697569411410669,0.7084343022065791,0.7208890103618255
3,CL,2022,10,0.6824409875090435,0.41629702063475066,0.5278669283943218
4,CO,2022,10,0.7814989333288491,0.5779310306167454,0.7372034112106148
5,PY,2022,10,0.4473858218576104,0.41738008330560117,0.4559597255724086
6,PE,2022,10,0.7344414172726298,0.6942110403010767,0.7193638960347202
7,UY,2022,10,0.5886580708573156,0.521195059009746,0.5514660501519137
0,AR,2022,11,0.5927795263293727,0.5105811963586003,0.5265663282938909
1,BO,2022,11,0.14187789019574842,0.3485054330231615,0.15502438878549205
2,BR,2022,11,0.42865317923482305,0.6635187128292869,0.5546521032860235
3,CL,2022,11,0.6358518747786878,0.3513309844619681,0.489227673795776
4,CO,2022,11,0.6570924704592119,0.5684105374318215,0.6491105735842582
5,PY,2022,11,0.39101611526791075,0.39968965951802415,0.42847005512507264
6,PE,2022,11,0.43372271523913947,0.5069556380092717,0.43512368388711725
7,UY,2022,11,0.4669439604104841,0.49405266443095863,0.5452925227322704
0,AR,2022,12,0.612918246316755,0.43894971292359125,0.5202568527126269
1,BO,2022,12,0.10602238902397515,0.3837696887301459,0.18902566546244637
2,BR,2022,12,0.7607639952185408,0.6638929642314002,0.7159577437258448
3,CL,2022,12,0.8144172434916306,0.3966254266630259,0.6739674702108691
4,CO,2022,12,0.6189841020149294,0.5046775480566535,0.5863077217113529
5,PY,2022,12,0.39212193149180646,0.3902121693007252,0.4076824319086067
6,PE,2022,12,0.5363818489145264,0.4429248164116735,0.37637246654743034
7,UY,2022,12,0.4337339921920849,0.6014730500030019,0.5384493231251586
0,AR,2022,13,0.6135885845840126,0.42856009109527493,0.5328420634367493
1,BO,2022,13,0.07668094288909126,0.47548910907689756,0.23564491912061228
2,BR,2022,13,0.7645347292716296,0.6591466474302038,0.7227328440301267
3,CL,2022,13,0.814934418529258,0.3659165449600947,0.6670692954784571
4,CO,2022,13,0.6434142865349752,0.5505679742475466,0.6310648835303403
5,PY,2022,13,0.391544758209058,0.33325733666335106,0.38321246579647766
6,PE,2022,13,0.735073569351117,0.46543626947093564,0.5719881995034887
7,UY,2022,13,0.7921868125209596,0.4069297522173328,0.6522406003247905
0,AR,2022,14,0.6073304643318521,0.42834898487944056,0.5061526725841027
1,BO,2022,14,0.0717645558121311,0.40188199894239224,0.18610033967727832
2,BR,2022,14,0.7634345693658098,0.6621717365378333,0.7244287144049624
3,CL,2022,14,0.62925019875665,0.42391621398620843,0.5268340711212132
4,CO,2022,14,0.7875793182458938,0.5298164997191631,0.7244569080504512
5,PY,2022,14,0.5411872432982496,0.3781474162034986,0.5540480788448594
6,PE,2022,14,0.750580026021241,0.4839841160428972,0.5617417721589302
7,UY,2022,14,0.6439986866794988,0.7538104091019822,0.7267918786163368
0,AR,2022,15,0.605734883447715,0.4315829478691536,0.4912120741306777
1,BO,2022,15,0.09481331372186434,0.37172089011986037,0.18145422433295028
2,BR,2022,15,0.5468696817310936,0.7123877481409971,0.6131191444555666
3,CL,2022,15,0.6824617877857383,0.5106231602947955,0.5858478613314919
4,CO,2022,15,0.6776678031243133,0.5413951671855511,0.6062601914458541
5,PY,2022,15,0.6483616062294767,0.3931004819329993,0.5950669407796044
6,PE,2022,15,0.5511698535177072,0.4283915802124275,0.3955346013317932
7,UY,2022,15,0.6080142030750987,0.5878801494647179,0.5907784229319908
0,AR,2022,16,0.616961261631667,0.4323509491530991,0.5206877299373199
1,BO,2022,16,0.18417717763973132,0.3473939504954126,0.17799192559053142
2,BR,2022,16,0.6666905032330852,0.6658846707895084,0.7060203521717203
3,CL,2022,16,0.6198904072415806,0.46366652833136607,0.5677688249585369
4,CO,2022,16,0.6410700995737506,0.4676591480629061,0.5573994356917957
5,PY,2022,16,0.41757785267190706,0.29324239000280267,0.39024512419702595
6,PE,2022,16,0.5459810895351481,0.43790483489226256,0.3803652455765612
7,UY,2022,16,0.6465801072977035,0.40380059278378266,0.6165014078687387
0,AR,2022,17,0.6169332333476625,0.41472748552473676,0.5327090189819197
1,BO,2022,17,0.1042945509192082,0.3903260976171705,0.20562385812957537
2,BR,2022,17,0.5441726665536721,0.672469284530204,0.5856725301478455
3,CL,2022,17,0.6825026013594339,0.4637913674758709,0.6080949684072418
4,CO,2022,17,0.6553177594589676,0.5139992965850139,0.6144884784539802
5,PY,2022,17,0.38330274766523653,0.37650116339085954,0.404457266390093
6,PE,2022,17,0.5485111710337576,0.48254745425138035,0.402839768681018
7,UY,2022,17,0.7846024017496694,0.436816482146764,0.643747657211709
0,AR,2022,18,0.6284759740234913,0.3937680589364984,0.4986551160157469
1,BO,2022,18,0.11027246790355873,0.3835226334175515,0.18134823309751216
2,BR,2022,18,0.5473150317220119,0.7308502420909501,0.621757954872454
3,CL,2022,18,0.6831954009794763,0.4675514018897141,0.601033526847048
4,CO,2022,18,0.6480009356849108,0.5047356208458286,0.6079735431437678
5,PY,2022,18,0.3702697815089445,0.44160994470238735,0.4127483458482944
6,PE,2022,18,0.5502099842718057,0.6191608233543466,0.524260065701225
7,UY,2022,18,0.6139023797494121,0.5922489208215558,0.5797464146697496
0,AR,2022,19,0.6292702796032342,0.41124133791485795,0.5031238868251163
1,BO,2022,19,0.09067763623142024,0.3374401726133322,0.14497960871717763
2,BR,2022,19,0.5429085692158686,0.7356422223046016,0.6091758427513512
3,CL,2022,19,0.6840859398079463,0.4331872716769128,0.5575842880759334
4,CO,2022,19,0.6374161649944908,0.5281634564570161,0.6096124148215084
5,PY,2022,19,0.5088124296530301,0.3887453487109294,0.4481013022798526
6,PE,2022,19,0.49278831360392383,0.49948224956157444,0.40435428851679317
7,UY,2022,19,0.6206975095137663,0.45636506954849715,0.5466370252494723
0,AR,2022,20,0.6246360367653029,0.4263600434706322,0.5071982685779629
1,BO,2022,20,0.06368695276225138,0.37751452362056614,0.15869817944729347
2,BR,2022,20,0.7688518863855393,0.7188366704497458,0.7655696470828405
3,CL,2022,20,0.761316946933254,0.5073924777149803,0.7279190595083378
4,CO,2022,20,0.6510481018221662,0.5290665311497482,0.6520708477583537
5,PY,2022,20,0.38166058434779065,0.4195937482670501,0.44424972778914384
6,PE,2022,20,0.735348366123547,0.48618775232926087,0.6266648571782371
7,UY,2022,20,0.6275323749578379,0.4511182548556278,0.5830075645997743
0,AR,2022,21,0.6251387678458766,0.4945858890159459,0.5657519091603351
1,BO,2022,21,0.09002166297075427,0.40035652673161,0.2154330766556918
2,BR,2022,21,0.7720144134423839,0.715808119935648,0.7524741122784661
3,CL,2022,21,0.8058347351141588,0.3619823376231589,0.6637021497964749
4,CO,2022,21,0.7324006385315137,0.5621980336172374,0.7244960952205157
5,PY,2022,21,0.3903970250120329,0.4476019413718173,0.4584230214076171
6,PE,2022,21,0.7430298542622347,0.5350694519420307,0.5983785934734216
7,UY,2022,21,0.7944811551362962,0.4886013755591068,0.6610960343582037
0,AR,2022,22,0.6337172448036934,0.41954619039974933,0.5139223610848487
1,BO,2022,22,0.08062512085574697,0.4163471396212051,0.17264669658890405
2,BR,2022,22,0.7376095357410676,0.6797448465797272,0.7300717158003858
3,CL,2022,22,0.6194367882185002,0.47799217031296753,0.5390077692321621
4,CO,2022,22,0.7744559236780891,0.45132164318875684,0.6830956689083788
5,PY,2022,22,0.5075541117630488,0.38923211602686364,0.4627432801663529
6,PE,2022,22,0.6923150873238452,0.5026995035549331,0.5773679850036121
7,UY,2022,22,0.6310640688609521,0.4936473878466615,0.6285122804634461
0,AR,2022,23,0.6307515222831069,0.4265601310210097,0.5143923434260947
1,BO,2022,23,0.11030129074470663,0.35964968588142837,0.18825361040989813
2,BR,2022,23,0.550215799908059,0.6870469701996599,0.5900685712548437
3,CL,2022,23,0.713844212570388,0.511700117565195,0.7112986537497159
4,CO,2022,23,0.6504075976681529,0.5499013248359323,0.613494312058947
5,PY,2022,23,0.5440798326863787,0.3978762068948782,0.562572483219815
6,PE,2022,23,0.5547983291115918,0.5012275167062662,0.44121887063651155
7,UY,2022,23,0.42087369214883674,0.467163214323163,0.509046613898197
0,AR,2022,24,0.6268061540784808,0.5158221374876515,0.5557718037461781
1,BO,2022,24,0.053666543357250254,0.40373879095519644,0.140150455102187
2,BR,2022,24,0.5493386888715511,0.722779598908201,0.6329115141026027
3,CL,2022,24,0.6828030997341198,0.33424321949887653,0.5459004831616643
4,CO,2022,24,0.6502026847395013,0.5804253077148579,0.6194553533131467
5,PY,2022,24,0.5023618060041716,0.39252841246066283,0.4504491316918531
6,PE,2022,24,0.5513746304569918,0.4173531224262858,0.37391463561794647
7,UY,2022,24,0.6290729445646465,0.6059908318888739,0.6649695792326891
0,AR,2022,25,0.6266158984213375,0.4313521237614969,0.5123493164675452
1,BO,2022,25,0.11029195045418151,0.5570317889695003,0.2581587020590967
2,BR,2022,25,0.5487706084636319,0.7273292606523356,0.6135093100688568
3,CL,2022,25,0.681507780233502,0.4994095361378235,0.613166808755533
4,CO,2022,25,0.7480089403941398,0.5498009175555606,0.717975558071823
5,PY,2022,25,0.37445703688142007,0.34143888330880695,0.37377818346650404
6,PE,2022,25,0.7436263718867951,0.4254794626812733,0.5599910517791902
7,UY,2022,25,0.6128832132495866,0.5752558052742267,0.5948928568420976
0,AR,2022,26,0.6304316824659221,0.44920860459155004,0.528376598471525
1,BO,2022,26,0.08383293750378562,0.39888014437029,0.25070366018012047
2,BR,2022,26,0.5490397218046348,0.7043673818841203,0.6065062888402253
3,CL,2022,26,0.6853144353244176,0.479500572638643,0.5928464283808745
4,CO,2022,26,0.655484659973784,0.5411884475243319,0.5514750084989741
5,PY,2022,26,0.37765238966797765,0.49419511280445044,0.48203696089821874
6,PE,2022,26,0.5509176088240468,0.5677303452557703,0.47206494249387676
7,UY,2022,26,0.6334477285378332,0.5977945339199784,0.6897473475298541
0,AR,2022,27,0.6193482699345304,0.5228855320714024,0.5388722326755224
1,BO,2022,27,0.0596188007034673,0.40999366585995184,0.19933275748253174
2,BR,2022,27,0.5420417871084736,0.734524891099078,0.6242229630528571
3,CL,2022,27,0.6821464108532077,0.4982054801918043,0.5901975186317121
4,CO,2022,27,0.6402721432860203,0.6160379687066382,0.6499069171119165
5,PY,2022,27,0.3722722789063591,0.3357733845225334,0.36726002847535305
6,PE,2022,27,0.5480319943351198,0.6487992474025163,0.5701478558571554
7,UY,2022,27,0.6206693489342063,0.47917199931606425,0.5741104679736029
0,AR,2022,28,0.6173803188822397,0.47027481606362315,0.5232160566461042
1,BO,2022,28,0.10777997596403488,0.6849063245264536,0.4820730522766294
2,BR,2022,28,0.5454614381145604,0.7371760738815138,0.6282133734046841
3,CL,2022,28,0.6808906364794894,0.5830805027585118,0.6388617495893302
4,CO,2022,28,0.5502632617186552,0.7319412293792659,0.6745937222110763
5,PY,2022,28,0.3923136157391196,0.4323765382493919,0.44974157321742225
6,PE,2022,28,0.5501242556517417,0.6359465344518024,0.515725135792656
7,UY,2022,28,0.6126702142457414,0.597498738125523,0.587996802595383
0,AR,2022,29,0.6285936465465926,0.404779470920996,0.4886468816237763
1,BO,2022,29,0.09438153229445656,0.5639861645862985,0.3012512702761935
2,BR,2022,29,0.5432748250427012,0.737180001779102,0.6128539554579099
3,CL,2022,29,0.8104276346929665,0.45945047202612815,0.6952677371735259
4,CO,2022,29,0.7314406059293536,0.5986121373207484,0.7320719156680031
5,PY,2022,29,0.36597311495026663,0.4158904124888532,0.4138655958744571
6,PE,2022,29,0.7524737261287568,0.6020021166540266,0.6247085350134935
